domain,stratum,source,source_rank,run_id,device,viewport,locale,geo_country,datetime_utc,final_url,status,blocked_reason,banner_present,banner_type,cms_cmp_vendor,language_detected,accept_all_first_layer,reject_all_first_layer,manage_first_layer,close_button_present,clicks_accept_all,clicks_reject_all,delta_clicks,steps_reject_description,has_toggle_analytics,has_toggle_ads,default_on_analytics,default_on_ads,has_reject_all_anywhere,third_party_before_consent,third_party_after_reject,tracking_after_reject_flag,tracking_requests_count,tracking_cookies_count,dp1_flag,dp2_flag,dp3_flag,dp4_flag,dp5_flag,dp6_flag,dp7_flag,dp8_flag,dp3_flag_adv,dp3_pre_tracking_count,dp3_reject_tracking_count,dp3_accept_tracking_count,dp3_pre_only_endpoints_count,dp3_pre_only_cookies_count,dp3_pre_only_endpoints_sample,dp3_pre_only_cookies_sample,canvas_fp_preconsent,screenshot_path_banner,screenshot_path_manage,notes
bangkokpost.com,NEWS_MEDIA,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:41:37.470Z,https://www.bangkokpost.com/,ok,,1,,unknown,en,1,0,0,1,1,,,,0,0,0,0,0,50,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/bangkokpost.com/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/bangkokpost.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.bangkokpost.com/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/bangkokpost.com/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
nationthailand.com,NEWS_MEDIA,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:42:21.829Z,https://www.nationthailand.com/,ok,,1,,unknown,en,1,0,1,1,1,2,1,manage->(attempt reject-all inside),0,0,0,0,1,3,,0,,,1,1,0,0,0,0,1,0,,,,,,,,,,test_evidence/nationthailand.com/desktop/run1_banner.png,test_evidence/nationthailand.com/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/nationthailand.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.nationthailand.com/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/nationthailand.com/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; trackingReqs=0, trackingCookies=5; "
nationthailand.com,NEWS_MEDIA,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:43:07.563Z,https://www.nationthailand.com/,ok,,1,,unknown,en,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,2,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/nationthailand.com/mobile/run1_banner.png,test_evidence/nationthailand.com/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/nationthailand.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.nationthailand.com/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/nationthailand.com/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
prachachat.net,NEWS_MEDIA,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:43:47.797Z,https://www.prachachat.net/,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,5,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/prachachat.net/desktop/run1_banner.png,test_evidence/prachachat.net/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/prachachat.net/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.prachachat.net/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/prachachat.net/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
prachachat.net,NEWS_MEDIA,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:44:41.163Z,https://www.prachachat.net/#,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,1,,,,,1,1,0,0,,0,,1,,,,,,,,,,test_evidence/prachachat.net/mobile/run1_banner.png,test_evidence/prachachat.net/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/prachachat.net/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.prachachat.net/#; interstitial_clicked=""""; interstitial_step1_after=test_evidence/prachachat.net/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
thansettakij.com,NEWS_MEDIA,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:45:22.879Z,https://www.thansettakij.com/,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside),0,0,0,0,1,1,,0,,,1,1,0,0,0,0,1,0,,,,,,,,,,test_evidence/thansettakij.com/desktop/run1_banner.png,test_evidence/thansettakij.com/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/thansettakij.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.thansettakij.com/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/thansettakij.com/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; trackingReqs=0, trackingCookies=4; "
thansettakij.com,NEWS_MEDIA,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:46:33.824Z,https://www.thansettakij.com/,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside),0,0,0,0,1,6,,0,,,1,1,0,0,0,0,1,0,,,,,,,,,,test_evidence/thansettakij.com/mobile/run1_banner.png,test_evidence/thansettakij.com/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/thansettakij.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.thansettakij.com/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/thansettakij.com/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; trackingReqs=0, trackingCookies=4; "
mgronline.com,NEWS_MEDIA,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:47:26.589Z,https://mgronline.com/,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/mgronline.com/desktop/run1_banner.png,test_evidence/mgronline.com/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/mgronline.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://mgronline.com/#; interstitial_clicked=""""; interstitial_step1_after=test_evidence/mgronline.com/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
mgronline.com,NEWS_MEDIA,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:48:33.080Z,https://mgronline.com/,ok,,1,,unknown,th,1,0,1,0,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,1,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/mgronline.com/mobile/run1_banner.png,test_evidence/mgronline.com/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/mgronline.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://mgronline.com/#; interstitial_clicked=""""; interstitial_step1_after=test_evidence/mgronline.com/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
siamrath.co.th,NEWS_MEDIA,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:49:21.112Z,https://siamrath.co.th/home,ok,,1,,unknown,th,1,1,0,1,1,1,0,,0,0,0,0,1,14,,0,,,,0,,0,0,0,1,0,,,,,,,,,,test_evidence/siamrath.co.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/siamrath.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://siamrath.co.th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/siamrath.co.th/desktop/run1_interstitial_step1_after.png; areaRatio=0.19, contrastDiff=0; trackingReqs=0, trackingCookies=5; "
siamrath.co.th,NEWS_MEDIA,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:50:23.429Z,https://siamrath.co.th/home,ok,,1,,unknown,th,1,1,0,1,1,1,0,,0,0,0,0,1,14,,0,,,,0,,0,0,0,1,0,,,,,,,,,,test_evidence/siamrath.co.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/siamrath.co.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://siamrath.co.th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/siamrath.co.th/mobile/run1_interstitial_step1_after.png; areaRatio=0.22, contrastDiff=0; trackingReqs=0, trackingCookies=3; "
komchadluek.net,NEWS_MEDIA,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:51:10.354Z,https://www.komchadluek.net/,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,2,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/komchadluek.net/desktop/run1_banner.png,test_evidence/komchadluek.net/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/komchadluek.net/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.komchadluek.net/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/komchadluek.net/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
komchadluek.net,NEWS_MEDIA,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:52:02.628Z,https://www.komchadluek.net/,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,2,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/komchadluek.net/mobile/run1_banner.png,test_evidence/komchadluek.net/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/komchadluek.net/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.komchadluek.net/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/komchadluek.net/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
naewna.com,NEWS_MEDIA,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:52:56.034Z,https://www.naewna.com/index.php,ok,,1,,unknown,en,1,0,0,1,1,,,,0,0,0,0,0,2,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/naewna.com/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/naewna.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.naewna.com/index.php; interstitial_clicked=""""; interstitial_step1_after=test_evidence/naewna.com/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
naewna.com,NEWS_MEDIA,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:53:33.098Z,https://www.naewna.com/index.php,ok,,1,,unknown,th,1,0,0,1,1,,,,0,0,0,0,0,2,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/naewna.com/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/naewna.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.naewna.com/index.php; interstitial_clicked=""""; interstitial_step1_after=test_evidence/naewna.com/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
thaipost.net,NEWS_MEDIA,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:53:52.404Z,https://www.thaipost.net/,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,29,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/thaipost.net/desktop/run1_banner.png,test_evidence/thaipost.net/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/thaipost.net/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.thaipost.net/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/thaipost.net/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
thaipost.net,NEWS_MEDIA,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:54:26.713Z,https://www.thaipost.net/,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,19,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/thaipost.net/mobile/run1_banner.png,test_evidence/thaipost.net/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/thaipost.net/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.thaipost.net/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/thaipost.net/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
posttoday.com,NEWS_MEDIA,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:54:52.706Z,https://www.posttoday.com/,ok,,1,,Quantcast,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/posttoday.com/desktop/run1_banner.png,test_evidence/posttoday.com/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/posttoday.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.posttoday.com/www.bangkokbiznews.com/AI2026; interstitial_clicked=""""; interstitial_step1_after=test_evidence/posttoday.com/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
posttoday.com,NEWS_MEDIA,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:55:36.503Z,https://www.posttoday.com/,ok,,1,,Quantcast,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,1,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/posttoday.com/mobile/run1_banner.png,test_evidence/posttoday.com/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/posttoday.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.posttoday.com/www.bangkokbiznews.com/AI2026; interstitial_clicked=""""; interstitial_step1_after=test_evidence/posttoday.com/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
thethaiger.com,NEWS_MEDIA,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:56:18.186Z,https://thethaiger.com/subscriptions,ok,,1,,unknown,en,1,0,0,1,1,,,,0,0,0,0,0,2,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/thethaiger.com/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/thethaiger.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://thethaiger.com/subscriptions; interstitial_clicked=""""; interstitial_step1_after=test_evidence/thethaiger.com/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
thethaiger.com,NEWS_MEDIA,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:56:56.722Z,https://thethaiger.com/,ok,,0,,unknown,en,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,12,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/thethaiger.com/mobile/run1_banner.png,test_evidence/thethaiger.com/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/thethaiger.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://thethaiger.com/#; interstitial_clicked=""""; interstitial_step1_after=test_evidence/thethaiger.com/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
thaipbs.or.th,NEWS_MEDIA,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:57:37.882Z,https://www.thaipbs.or.th/home,ok,,1,,unknown,th,1,0,0,1,1,,,,0,0,0,0,0,1,,,,,1,,,0,,0,,1,,,,,,,,,,test_evidence/thaipbs.or.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/thaipbs.or.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.thaipbs.or.th/home; interstitial_clicked=""""; interstitial_step1_after=test_evidence/thaipbs.or.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
thaipbs.or.th,NEWS_MEDIA,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:58:20.665Z,https://www.thaipbs.or.th/QueenSirikit,ok,,1,,unknown,th,0,0,0,0,,,,,0,0,0,0,0,7,,,,,,,,0,,0,,1,,,,,,,,,,test_evidence/thaipbs.or.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/thaipbs.or.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.thaipbs.or.th/TheVisual; interstitial_clicked=""""; interstitial_step1_after=test_evidence/thaipbs.or.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
pptvhd36.com,NEWS_MEDIA,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:59:01.874Z,https://www.pptvhd36.com/,ok,,1,,unknown,th,1,0,0,1,1,,,,0,0,0,0,0,1,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/pptvhd36.com/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/pptvhd36.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.pptvhd36.com/sport/%E0%B8%9F%E0%B8%B8%E0%B8%95%E0%B8%9A%E0%B8%AD%E0%B8%A5/program-and-result; interstitial_clicked=""""; interstitial_step1_after=test_evidence/pptvhd36.com/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
pptvhd36.com,NEWS_MEDIA,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:59:39.732Z,https://www.pptvhd36.com/,ok,,1,,unknown,th,1,0,0,1,1,,,,0,0,0,0,0,12,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/pptvhd36.com/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/pptvhd36.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.pptvhd36.com/sport/%E0%B8%9F%E0%B8%B8%E0%B8%95%E0%B8%9A%E0%B8%AD%E0%B8%A5/program-and-result; interstitial_clicked=""""; interstitial_step1_after=test_evidence/pptvhd36.com/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
amarintv.com,NEWS_MEDIA,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:59:54.336Z,https://www.amarintv.com/,blocked_by_antibot,cloudflare_turnstile,0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,"interstitial_step1_before=test_evidence/amarintv.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.amarintv.com/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/amarintv.com/desktop/run1_interstitial_step1_after.png; "
amarintv.com,NEWS_MEDIA,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T13:00:02.506Z,https://www.amarintv.com/,blocked_by_antibot,cloudflare_turnstile,0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,"interstitial_step1_before=test_evidence/amarintv.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.amarintv.com/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/amarintv.com/mobile/run1_interstitial_step1_after.png; "
tnnthailand.com,NEWS_MEDIA,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T13:00:09.171Z,https://www.tnnthailand.com/,ok,,0,,unknown,,0,0,0,0,,,,,0,0,0,0,0,0,,,,,,,,0,,0,,0,,,,,,,,,,test_evidence/tnnthailand.com/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/tnnthailand.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.tnnthailand.com/home/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/tnnthailand.com/desktop/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/tnnthailand.com/desktop/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://www.tnnthailand.com/; interstitial_clicked=""""; interstitial_step2_after=test_evidence/tnnthailand.com/desktop/run1_interstitial_step2_after.png; areaRatio=1.00, contrastDiff=0; "
tnnthailand.com,NEWS_MEDIA,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T13:01:16.382Z,https://www.tnnthailand.com/home/,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,7,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/tnnthailand.com/mobile/run1_banner.png,test_evidence/tnnthailand.com/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/tnnthailand.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.tnnthailand.com/home/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/tnnthailand.com/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
workpointtoday.com,NEWS_MEDIA,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T13:02:04.201Z,https://www.workpointtoday.com/,ok,,1,,unknown,th,1,0,0,1,1,,,,0,0,0,0,0,2,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/workpointtoday.com/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/workpointtoday.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.workpointtoday.com/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/workpointtoday.com/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
workpointtoday.com,NEWS_MEDIA,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T13:02:43.331Z,https://www.workpointtoday.com/#google_vignette,ok,,1,,unknown,th,1,0,0,1,1,,,,0,0,0,0,0,2,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/workpointtoday.com/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/workpointtoday.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.workpointtoday.com/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/workpointtoday.com/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
workpointtv.com,NEWS_MEDIA,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T13:03:23.458Z,https://www.workpointtv.com/,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,3,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/workpointtv.com/desktop/run1_banner.png,test_evidence/workpointtv.com/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/workpointtv.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.workpointtv.com/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/workpointtv.com/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
workpointtv.com,NEWS_MEDIA,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T13:05:17.276Z,https://www.workpointtv.com/,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,12,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/workpointtv.com/mobile/run1_banner.png,test_evidence/workpointtv.com/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/workpointtv.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.workpointtv.com/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/workpointtv.com/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
